0,1,2,3,4,5,6,7,8,9,10
id_107,PM2.5,17,16,14,22,26,27,25,15,10
id_108,PM2.5,13,13,6,1,11,24,34,33,20
id_109,PM2.5,7,1,0,0,3,12,23,25,20
id_110,PM2.5,19,9,15,22,24,25,13,11,10
id_111,PM2.5,25,28,34,29,17,11,2,9,12
id_112,PM2.5,12,4,8,13,21,18,16,14,13
id_113,PM2.5,6,10,16,18,17,16,14,22,26
id_114,PM2.5,41,40,23,19,9,15,22,24,25
id_115,PM2.5,13,12,4,8,13,21,18,16,14
id_116,PM2.5,21,24,24,26,26,18,26,18,15
id_117,PM2.5,10,10,14,23,26,25,17,33,40
id_118,PM2.5,56,71,72,64,44,30,23,25,28
id_119,PM2.5,10,13,16,12,10,12,12,7,1
id_120,PM2.5,13,12,5,5,4,2,3,0,2
id_121,PM2.5,25,43,12,12,12,12,12,12,12
id_122,PM2.5,11,6,1,4,6,6,7,13,15
id_123,PM2.5,18,20,12,12,8,10,7,15,13
id_124,PM2.5,11,8,9,10,13,11,6,1,4
id_125,PM2.5,36,20,11,13,22,21,20,27,26
id_126,PM2.5,34,29,23,22,27,20,26,25,25
id_127,PM2.5,1,4,6,6,7,13,15,16,13
id_128,PM2.5,27,33,24,26,15,18,9,18,16
id_129,PM2.5,2,6,8,11,7,18,14,21,15
id_130,PM2.5,8,18,13,12,5,5,4,2,3
id_131,PM2.5,13,18,17,25,16,22,22,32,36
id_132,PM2.5,25,24,24,28,36,30,30,23,17
id_133,PM2.5,59,71,80,71,53,56,61,62,33
id_134,PM2.5,32,36,34,29,23,22,27,20,26
id_135,PM2.5,33,24,26,15,18,9,18,16,23
id_136,PM2.5,20,15,13,14,11,20,21,21,11
id_137,PM2.5,22,32,36,34,29,23,22,27,20
id_138,PM2.5,27,22,25,32,39,52,59,71,80
id_139,PM2.5,22,25,32,39,52,59,71,80,71
id_140,PM2.5,17,8,14,8,8,11,23,32,30
id_141,PM2.5,19,17,17,18,6,2,0,11,15
id_142,PM2.5,18,16,19,25,20,16,17,18,26
id_143,PM2.5,17,6,4,7,19,19,15,11,7
id_144,PM2.5,48,43,20,20,12,16,23,22,16
id_145,PM2.5,8,23,19,16,1,10,8,18,8
id_146,PM2.5,31,38,46,42,33,17,13,20,20
id_147,PM2.5,14,15,15,19,17,11,6,4,6
id_148,PM2.5,14,13,7,9,17,20,16,14,12
id_149,PM2.5,13,7,9,17,20,16,14,12,17
id_150,PM2.5,6,6,14,18,16,6,7,31,48
id_151,PM2.5,25,31,38,38,36,29,13,10,15
id_152,PM2.5,13,18,15,24,18,23,16,23,22
id_153,PM2.5,19,8,4,4,11,11,10,9,14
id_154,PM2.5,8,5,15,19,27,32,36,29,18
id_155,PM2.5,10,13,19,25,31,38,38,36,29
id_156,PM2.5,11,11,10,9,14,13,7,9,17
id_157,PM2.5,19,25,20,16,17,18,26,27,36
id_158,PM2.5,17,10,9,5,8,23,19,16,1
id_159,PM2.5,13,6,8,0,5,4,4,11,16
id_160,PM2.5,59,43,43,38,48,54,42,46,39
id_161,PM2.5,32,27,25,22,25,20,20,12,19
id_162,PM2.5,53,58,57,57,57,63,46,47,50
id_163,PM2.5,20,14,12,20,17,18,13,21,18
id_164,PM2.5,31,20,31,26,33,23,32,33,40
id_165,PM2.5,29,21,27,24,24,18,24,24,27
id_166,PM2.5,26,33,44,43,37,35,26,15,19
id_167,PM2.5,8,0,2,2,2,0,0,0,0
id_168,PM2.5,57,55,62,71,81,67,66,62,71
id_169,PM2.5,4,18,23,29,21,27,24,24,18
id_170,PM2.5,15,13,16,20,20,14,12,20,17
id_171,PM2.5,58,57,57,57,63,46,47,50,70
id_172,PM2.5,2,2,0,0,0,0,6,6,21
id_173,PM2.5,17,11,11,9,7,9,9,9,2
id_174,PM2.5,50,70,70,73,61,55,47,38,26
id_175,PM2.5,15,9,8,0,2,2,2,0,0
id_176,PM2.5,19,14,18,19,17,11,11,9,7
id_177,PM2.5,70,70,73,61,55,47,38,26,18
id_178,PM2.5,34,27,19,24,29,27,26,18,22
id_179,PM2.5,14,21,19,24,24,21,15,15,19
id_180,PM2.5,36,32,28,31,33,37,36,38,43
id_181,PM2.5,4,0,9,8,18,21,38,33,34
id_182,PM2.5,43,57,46,43,31,36,41,45,33
id_183,PM2.5,13,14,11,12,15,19,20,23,13
id_184,PM2.5,18,23,12,12,2,2,2,0,8
id_185,PM2.5,32,28,31,33,37,36,38,43,43
id_186,PM2.5,43,31,36,41,45,33,27,30,36
id_187,PM2.5,8,1,10,18,18,19,18,23,32
id_188,PM2.5,11,12,15,19,20,23,13,17,12
id_189,PM2.5,14,8,1,10,18,18,19,18,23
id_190,PM2.5,23,13,17,12,12,8,6,12,12
id_191,PM2.5,8,11,16,6,3,2,6,16,13
id_192,PM2.5,24,25,22,28,26,27,25,29,33
id_193,PM2.5,87,84,86,82,73,75,83,84,85
id_194,PM2.5,8,18,21,38,33,34,34,43,33
id_195,PM2.5,26,18,16,20,19,19,15,12,11
id_196,PM2.5,43,54,45,56,57,66,61,62,63
id_197,PM2.5,12,8,15,14,8,1,10,18,18
id_198,PM2.5,6,16,13,14,11,12,15,19,20
id_199,PM2.5,46,49,41,34,32,33,30,24,23
id_200,PM2.5,7,12,11,21,23,39,69,100,134
id_201,PM2.5,47,50,52,43,38,27,25,25,26
id_202,PM2.5,42,23,2,11,14,39,48,66,62
id_203,PM2.5,33,39,39,25,18,18,17,9,4
id_204,PM2.5,52,60,58,44,57,64,72,68,66
id_205,PM2.5,16,12,10,2,2,2,9,14,34
id_206,PM2.5,25,18,18,17,9,4,4,8,16
id_207,PM2.5,50,52,43,38,27,25,25,26,16
id_208,PM2.5,2,2,2,9,14,34,48,60,68
id_209,PM2.5,88,83,64,52,57,56,44,22,13
id_210,PM2.5,62,34,32,35,36,25,31,30,34
id_211,PM2.5,49,66,93,106,111,96,84,79,75
id_212,PM2.5,11,11,11,15,20,25,31,26,24
id_213,PM2.5,183,159,142,121,137,152,165,154,131
id_214,PM2.5,5,1,6,11,9,18,21,35,39
id_215,PM2.5,31,43,102,102,136,120,118,94,89
id_216,PM2.5,36,25,31,30,34,40,49,66,93
id_217,PM2.5,48,60,68,63,71,63,65,62,73
id_218,PM2.5,24,14,8,0,4,19,34,42,33
id_219,PM2.5,62,73,88,88,70,57,52,44,24
id_220,PM2.5,25,37,41,43,49,50,43,40,31
id_221,PM2.5,56,72,69,65,71,87,82,74,57
id_222,PM2.5,26,32,37,29,27,23,26,24,29
id_223,PM2.5,2,0,9,24,44,33,39,29,45
id_224,PM2.5,65,64,62,50,45,47,56,57,49
id_225,PM2.5,29,16,13,2,0,4,4,9,5
id_226,PM2.5,33,39,29,45,27,24,10,10,3
id_227,PM2.5,18,20,27,39,41,37,42,56,72
id_228,PM2.5,33,29,17,11,13,24,23,27,26
id_229,PM2.5,6,10,11,13,5,3,0,0,0
id_230,PM2.5,-1,28,41,39,45,39,37,39,39
id_231,PM2.5,13,9,15,20,26,23,18,11,14
id_232,PM2.5,15,20,26,23,18,11,14,11,22
id_233,PM2.5,43,40,31,29,16,13,2,0,4
id_234,PM2.5,0,7,16,16,17,17,28,22,17
id_235,PM2.5,7,13,6,12,5,6,6,14,21
id_236,PM2.5,2,0,4,4,9,5,13,9,15
id_237,PM2.5,16,25,12,8,7,11,11,3,0
id_238,PM2.5,29,27,23,26,24,29,35,35,26
id_239,PM2.5,12,8,7,11,11,3,0,0,0
